y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
0,20,115.183,40,39,215.598,0.829538,-5.83227,-12.4941,172.488,11.3189,3.26039,-4.79815,103.681,24.8898,15.1112,5.33261,163.32,13.1086,5.01143,-3.08572,26.1102,655.087,4.38769
0,37,114.449,27,35,70.1732,2.07684,-5.77419,-13.6252,89.8326,14.335,5.69562,-2.94379,79.0878,28.4326,17.8137,7.19487,97.5097,16.0998,6.78009,-2.53958,10.1276,336.603,6.12881
1,21,70.3333,46,33,35.1207,6.83516,0.545454,-5.74426,139.136,14.8866,8.03727,1.18796,203.764,27.0038,19.7735,12.5432,79.2249,17.2433,10.4191,3.59494,7.33054,457.245,9.69383
1,17,85.8545,46,30,81.642,1.55664,-5.99213,-13.5409,91.1935,13.0546,4.6484,-3.75781,99.0694,26.4048,16.3261,6.24741,96.3239,15.0575,6.15944,-2.73861,8.34014,368.229,5.28545
0,23,122.173,36,32,117.108,2.33018,-5.34565,-13.0215,122.906,12.5612,4.23296,-4.09524,112.979,26.1294,15.9367,5.74391,131.579,14.9537,5.99231,-2.96911,23.5188,484.571,5.20407
0,22,121.667,33,36,22.7264,5.5773,-2.12383,-9.82497,112.849,16.3626,7.81103,-0.740545,160.221,29.7713,20.6215,11.4717,66.1893,17.9501,9.22272,0.495392,0.80123,361.985,8.88286
1,28,117.667,37,32,32.7298,10.0468,2.29751,-5.45181,91.0464,18.5634,10.5959,2.62833,115.043,30.4251,22.385,14.3449,70.1037,20.4366,12.3172,4.1977,0.650687,308.922,11.8989
0,14,152.667,52,25,22.6815,5.30918,-2.45739,-10.224,113.213,16.7898,8.61837,0.446938,156.108,30.357,21.6967,13.0364,63.0524,18.6057,9.88656,1.16743,0.54067,355.055,9.43606
0,21,147.188,56,22,69.2718,0.635473,-5.96067,-12.5568,86.7813,12.6411,5.13427,-2.37255,71.8671,27.04,17.6723,8.30451,85.3663,14.42,6.47424,-1.47153,1.4695,313.286,5.83003
0,22,145.333,43,34,186.416,-0.379418,-7.97183,-15.5642,151.911,11.9514,3.57299,-4.80542,108.847,26.0847,15.1393,4.19402,149.199,14.3576,5.02234,-4.31288,10.4383,596.372,3.94071
0,18,63.5812,43,39,252.161,0.220204,-8.04578,-16.3118,234.547,9.52221,1.1281,-7.26602,125.777,22.1887,12.6141,3.03959,188.617,11.5504,2.95022,-5.64992,18.6228,801.102,2.16167
0,9,103,75,15,50.1783,1.94144,-5.54003,-13.0215,71.3253,14.2617,5.9463,-2.3691,65.1028,28.4814,18.2155,7.94967,84.1354,15.9668,7.00068,-1.96543,4.11133,270.742,6.40562
1,11,62,53,18,87.3603,5.45908,-1.37508,-8.20924,69.7808,17.264,8.83522,0.406437,89.314,30.5314,20.8176,11.1037,114.503,18.615,9.9997,1.3844,16.4231,360.958,9.56935
1,17,94,40,34,50.5826,2.62652,-3.44372,-9.51397,70.9669,14.7319,7.71049,0.689095,89.2696,29.0771,20.6423,12.2076,84.2922,16.1274,9.17065,2.21389,3.02871,295.111,8.51994
0,10,142.229,66,23,127.743,0.65965,-4.96808,-10.5958,185.787,8.781,1.94544,-4.89011,151.081,21.6493,13.3178,4.98643,121.104,11.4566,4.40124,-2.6541,21.0983,585.714,3.67411
0,15,150.642,53,23,75.8708,3.97024,-3.00075,-9.97174,124.527,11.4365,3.90575,-3.62502,145.863,23.0816,14.7917,6.50174,98.2221,13.6772,6.09114,-1.49489,3.02227,444.483,5.44695
1,19,114.816,50,30,74.148,0.0780521,-5.44491,-10.9679,102.362,8.85337,1.92859,-4.9962,109.863,21.0956,13.0254,4.95518,84.4625,10.8004,4.33978,-2.12089,13.6554,370.836,3.46221
1,23,125.914,40,36,64.8801,1.96049,-3.56038,-9.08126,101.135,12.9061,6.18202,-0.542118,79.5181,27.4327,19.2434,11.0541,105.417,14.8769,8.26996,1.66302,4.39402,350.951,7.53375
0,17,59.3333,34,30,51.3393,2.54223,-5.32768,-13.1976,73.0108,15.9694,7.26254,-1.44434,65.0498,30.0177,19.4948,8.9719,84.3119,17.3954,8.01339,-1.36863,19.863,273.712,7.36076
1,34,81.3333,28,38,75.9502,4.95098,-1.58549,-8.12197,69.4048,16.3101,8.28572,0.261384,85.9175,29.767,20.5546,11.3423,115.926,17.8196,9.87063,1.92162,41.509,347.198,9.28137
0,15,115.767,56,23,79.9938,3.40794,-3.52388,-10.4557,185.278,11.3907,3.71553,-3.95964,193.029,23.0289,14.7805,6.53214,131.799,13.252,5.72303,-1.80596,15.796,590.099,5.1738
0,13,125.168,64,21,130.729,-1.03188,-7.79384,-14.5558,105.761,8.37709,0.777792,-6.82151,122.69,21.0557,12.5305,4.00527,106.516,11.0447,3.38498,-4.27476,10.6457,465.695,2.22486
1,16,93,44,30,81.7074,2.38506,-5.24038,-12.8658,88.2158,14.2781,5.7626,-2.75294,92.3721,27.7261,17.3672,7.00827,95.873,16.123,6.9512,-2.2206,1.17348,358.168,6.21014
0,26,113.667,32,33,114.34,2.72742,-4.47184,-11.6711,121.947,12.8836,5.10098,-2.68169,104.558,26.2322,17.0674,7.90273,129.549,14.9054,6.90061,-1.10417,5.32887,470.395,6.1493
0,21,140,27,44,23.924,6.91806,-1.2639,-9.44586,108.932,18.1501,9.39205,0.634007,178.566,31.2047,22.3623,13.52,65.4935,19.6284,10.7508,1.87316,1.88531,376.916,10.3103
0,20,146.333,38,39,86.9754,4.8369,-1.78792,-8.41275,75.166,15.4637,7.44535,-0.57301,90.1152,29.0118,19.7121,10.4123,124.597,17.295,9.57361,1.85225,1.53518,376.854,8.73577
0,16,124.667,61,23,76.9293,-0.572243,-7.61807,-14.6639,96.7838,9.6261,1.59774,-6.43062,95.4117,22.9611,12.9561,2.95116,90.2084,12.1596,3.30808,-5.54344,2.2325,359.333,2.56097
1,19,91,36,34,96.3784,3.6227,-3.30451,-10.2317,102.299,15.9609,7.6841,-0.592731,84.1379,29.4204,19.5379,9.65548,109.026,17.3319,8.82408,0.316233,2.14299,391.841,8.1854
1,31,119.112,30,31,184.361,3.99955,-4.12232,-12.2442,152.659,11.9496,3.3976,-5.15439,143.169,23.6051,14.3903,5.17545,184.745,13.9769,5.75925,-2.45835,3.05555,664.934,4.8562
1,30,72,38,31,67.7647,3.93098,-2.46494,-8.86086,73.13,14.3012,6.9008,-0.499569,82.849,27.5553,19.0623,10.5692,98.918,16.0993,8.79862,1.49797,2.89191,322.662,8.07419
1,11,55,40,27,90.3792,3.78512,-2.52357,-8.83227,98.9075,15.7881,8.31046,0.832832,71.2392,29.567,21.1058,12.6446,112.609,17.0465,9.7557,2.46492,10.2004,373.135,9.16209
1,11,82.7495,37,16,65.3577,7.09227,-0.0476902,-7.18766,71.5183,20.0244,11.2519,2.47942,78.3143,32.5423,23.1044,13.6666,97.2625,20.6118,11.804,2.99626,17.2279,312.453,11.5282
1,22,64,39,23,71.1486,4.42094,-2.3382,-9.09733,84.4377,14.2951,6.46427,-1.36662,121.2,26.8998,17.9598,9.01968,108.703,16.0978,8.45388,0.809914,2.68492,385.489,7.63493
1,32,104.65,35,32,103.959,4.34161,-1.9487,-8.23902,108.957,14.3838,6.94857,-0.486612,110.722,27.533,19.1192,10.7053,127.338,15.8894,8.81091,1.73245,7.40491,450.976,8.23249
1,25,117,38,29,117.469,2.73041,-3.63245,-9.99532,127.136,12.6516,5.65093,-1.34976,111.434,26.1409,17.8883,9.63566,131.024,14.6986,7.56599,0.433385,7.10483,487.063,6.86819
0,20,105.398,44,36,70.2649,0.407106,-7.6933,-15.7937,55.3496,11.5925,2.96863,-5.65523,97.8686,25.1449,15.1869,5.22901,77.7221,14.1899,5.2173,-3.75531,9.83766,301.205,3.91989
1,13,129.398,42,24,112.156,0.482289,-4.19159,-8.86547,117.654,10.5598,4.85826,-0.843237,87.8088,24.7264,17.9714,11.2165,134.052,12.768,7.24365,1.71928,47.6328,451.671,6.47044
1,14,67.3188,60,25,47.935,2.03173,-3.82257,-9.67686,81.1833,12.4381,5.50061,-1.4369,64.079,27.3328,18.7732,10.2137,78.2768,14.7016,7.71713,0.732668,17.6589,271.474,7.0421
0,24,129.333,42,33,242.374,-0.424809,-6.53674,-12.6487,196.064,9.46061,2.06238,-5.33585,105.515,22.8122,14.156,5.49975,170.975,11.0966,3.97511,-3.14641,11.8383,714.927,3.41417
1,19,52.3333,38,34,60.6237,2.91451,-4.38546,-11.6854,90.5423,14.0318,6.10304,-1.8257,84.4082,27.9442,18.2349,8.5257,92.5507,16.0656,7.35371,-1.35813,27.7503,328.125,6.82655
0,11,137,68,21,37.6899,5.5765,-1.73989,-9.05628,123.993,13.145,5.70661,-1.73176,214.006,25.402,17.6005,9.79902,71.1612,15.4276,7.8953,0.363009,2.49733,446.85,7.36563
1,26,87.3333,31,30,93.8687,4.23335,-2.49309,-9.21952,81.4001,14.3605,6.45421,-1.45209,94.7809,27.5634,18.4999,9.43649,129.432,16.3636,8.66192,0.960223,1.96819,399.482,7.78075
1,34,90.6097,28,38,92.3406,4.2991,-1.33339,-6.96589,78.2199,15.2202,8.25523,1.29024,95.4266,28.6212,20.5292,12.4372,122.48,16.6653,9.88019,3.0951,23.3422,388.468,9.33281
1,29,63.5,37,34,77.389,5.61194,-0.495253,-6.60244,63.7685,17.536,9.43796,1.33986,65.7775,31.3191,22.0706,12.8221,101.794,18.9182,11.2348,3.55148,11.0187,308.729,10.562
1,22,81.6667,36,31,85.8876,1.495,-7.70332,-16.9016,90.0871,10.4869,1.6989,-7.08906,141.067,22.2589,12.8339,3.40897,116.695,12.9305,3.96535,-4.99978,7.38597,433.737,2.69872
1,29,84.6667,40,30,79.2309,3.48286,-2.51749,-8.51784,86.7542,12.6927,6.10754,-0.477651,91.3879,26.5299,18.9163,11.3026,89.6717,14.3727,8.07523,1.77776,8.78899,347.045,7.64539
0,17,70,50,33,147.69,-0.236341,-9.01042,-17.7845,115.859,10.0882,1.40171,-7.28478,113.311,23.0972,13.6308,4.16445,120.416,12.9222,4.19269,-4.53678,35.5649,497.275,2.5537
0,16,103.378,48,27,67.2154,6.77435,-0.815071,-8.40449,139.806,14.6601,6.76018,-1.13978,145.086,26.4571,18.1307,9.80418,100.163,16.4362,8.62919,0.822171,17.0902,452.27,8.17624
0,26,109.777,36,37,60.3171,-0.862386,-9.25314,-17.6439,87.0874,11.8676,2.81543,-6.2367,102.188,25.2616,14.6725,4.0834,89.1052,14.4357,4.49847,-5.43875,19.4109,338.698,3.18331
0,15,146,58,27,149.679,-1.20319,-10.2378,-19.2723,119.727,7.93568,-0.734836,-9.40535,116.213,20.7501,11.7882,2.82619,121.825,10.6549,2.56922,-5.51643,2.75222,507.443,0.846195
0,12,74.6667,49,29,62.2069,-1.0488,-6.5089,-11.969,112.479,7.61417,0.830877,-5.95241,124.247,20.9008,12.619,4.33712,79.888,10.0948,3.35112,-3.39253,34.8573,378.822,2.57302
0,17,95,50,33,129.478,0.270697,-6.1578,-12.5863,105.058,9.32821,2.41901,-4.49018,112.15,21.9976,14.3738,6.75004,107.354,11.7831,4.99958,-1.78389,7.60167,454.041,3.90866
0,28,126.149,41,30,122.976,-0.679586,-7.4637,-14.2478,125.891,9.25406,1.53447,-6.18512,113.846,22.3346,13.0202,3.70573,97.3593,11.5031,3.53446,-4.43415,12.8482,460.072,2.65635
0,4,136,81,4,34.9558,6.29824,-1.15806,-8.61435,136.396,17.4299,9.3168,1.20367,188.528,30.7634,22.3922,14.021,70.471,19.1787,10.8399,2.50121,0.48328,430.351,10.3477
0,5,153.667,81,11,21.2999,8.34191,-0.0598911,-8.4617,72.3847,19.6981,10.6523,1.60639,123.801,32.2787,23.1654,14.0521,50.9694,20.664,11.6007,2.53748,0.286761,268.455,11.3396
0,18,109,51,30,54.008,1.85386,-5.64252,-13.1389,79.1201,14.2293,5.8747,-2.47987,64.2002,28.6232,18.2435,7.86389,81.7993,15.9329,6.9089,-2.1151,1.35077,279.128,6.34615
0,22,139,48,29,69.1684,-0.559818,-6.72873,-12.8976,81.7701,8.74453,1.86497,-5.0146,123.994,22.2207,14.0923,5.96387,109.372,11.4568,4.37057,-2.71565,7.93008,384.305,3.39977
0,37,119.664,31,30,147.664,-0.456521,-7.39687,-14.3372,144.235,8.81202,0.966502,-6.87902,119.695,22.0623,12.1782,2.29412,113.12,11.3759,2.75371,-5.86845,6.38793,524.714,2.12538
1,27,104.203,48,25,99.4372,1.98528,-5.77953,-13.5443,97.1981,11.1174,3.243,-4.63137,151.608,22.8176,14.2643,5.71104,117.821,13.0285,5.12047,-2.78753,11.4147,466.064,4.21206
1,24,76.6667,43,24,71.3164,4.30421,-2.14939,-8.60299,81.0017,14.2048,6.44866,-1.30745,116.591,26.8817,18.264,9.64633,105.158,15.9165,8.57268,1.22883,3.18676,374.067,7.78399
1,20,87.4017,28,24,98.662,4.15468,-1.3531,-6.86089,83.6376,15.5409,8.53893,1.53692,101.106,29.0856,20.9221,12.7587,126.314,16.9518,10.2119,3.47203,7.41587,409.72,9.57997
1,21,127.333,48,30,54.3239,4.15643,-1.45278,-7.06199,63.0407,15.4305,8.45937,1.48826,78.9562,29.1489,21.0339,12.9189,79.3035,16.674,10.0087,3.34341,9.2347,275.624,9.51231
0,13,57.0206,46,23,47.9911,1.06816,-4.689,-10.4462,130.675,8.94225,2.12268,-4.69689,134.012,22.2189,14.0057,5.79258,81.5591,11.9422,4.8937,-2.15484,18.8623,394.237,4.08328
1,32,103.695,32,35,38.1471,8.80436,0.643259,-7.51785,90.544,17.7502,9.24536,0.740495,158.739,28.8398,20.4515,12.0632,79.3195,19.3454,10.8634,2.38139,7.09521,366.75,10.3009
0,32,107.667,31,36,89.5764,2.39314,-5.11068,-12.6145,108.488,13.6276,5.4076,-2.81237,92.8224,27.5902,17.702,7.81376,113.14,15.6668,6.94168,-1.78343,3.73588,404.027,6.23515
1,19,108.612,44,37,61.4198,2.70013,-5.14384,-12.9878,72.4624,12.3873,4.39809,-3.59117,142.048,23.9623,15.3215,6.6806,101.115,14.3377,6.15132,-2.03509,9.57648,377.046,5.18176
0,32,144.667,34,33,133.367,2.13512,-4.40852,-10.9522,124.05,12.9537,5.1851,-2.58354,97.2925,25.9413,17.0181,8.095,149.622,14.7631,7.11302,-0.537113,15.9091,504.331,6.22694
1,22,105,27,50,68.3762,6.54036,-0.790644,-8.12165,65.3759,17.9283,9.01088,0.0934272,69.7434,30.8896,21.1608,11.432,97.4229,19.3182,10.5551,1.79205,2.89908,300.918,9.98404
0,22,119.868,41,36,137.735,-0.581284,-6.55161,-12.5219,110.192,8.68807,1.57929,-5.5295,116.696,21.2735,13.5238,5.77421,111.481,11.0212,4.08455,-2.85211,20.8926,476.104,3.15902
0,15,80,51,22,80.5167,5.3773,-1.76238,-8.90206,194.792,12.8046,5.29886,-2.20685,188.042,24.7316,16.4332,8.13484,116.297,15.4095,7.52456,-0.360351,9.0102,579.648,6.87357
1,15,95.7134,57,22,74.487,3.12344,-3.85902,-10.8415,137.178,10.8348,3.36463,-4.10553,172.794,22.4008,14.1938,5.98679,106.985,12.9963,5.55805,-1.88022,8.42733,491.444,4.81437
1,16,119.023,52,26,70.2391,7.05982,-0.426434,-7.91269,138.09,16.1131,7.93346,-0.24614,159.519,27.7062,19.1878,10.6694,94.3754,17.5131,9.49682,1.48054,5.70586,462.223,9.04791
1,27,113.116,41,26,155.42,4.69368,-1.60495,-7.90358,121.706,13.9645,6.98872,0.0129825,135.18,26.8955,18.6913,10.487,171.31,15.7148,8.97497,2.23511,12.0212,583.617,8.2625
0,16,124.667,60,23,152.652,-0.758601,-7.63323,-14.5079,142.942,8.639,0.798183,-7.04263,119.63,22.0547,12.1572,2.25977,115.826,11.1979,2.59946,-5.99893,2.21302,531.049,1.98041
1,11,64.6667,49,21,47.84,8.00406,-0.248054,-8.50017,120.151,16.7296,8.46962,0.209616,160.413,28.8021,19.8811,10.9601,88.0521,18.7686,10.0473,1.32595,20.0802,416.456,9.53749
1,18,79.6667,33,29,44.4152,2.05156,-6.43275,-14.9171,70.8528,12.5717,3.92776,-4.71617,139.308,23.6059,14.5642,5.5225,93.2887,14.2065,5.4378,-3.33087,19.7022,347.865,4.37425
1,14,89.4041,57,29,60.5318,4.61596,-3.09623,-10.8084,72.5205,15.6499,7.24007,-1.16975,84.8844,28.4982,18.8057,9.11323,95.3262,17.3356,8.50601,-0.32358,3.24325,313.263,7.86389
0,25,133.333,42,32,134.124,0.486992,-5.73526,-11.9575,147.811,11.853,4.48572,-2.88153,116.539,25.8838,16.8888,7.89391,144.958,14.0989,6.34902,-1.40081,12.5258,543.432,5.49708
1,18,104,57,25,82.6936,0.456638,-6.89459,-14.2458,85.7908,10.7478,2.5582,-5.63138,106.978,23.8113,14.0054,4.19947,85.4217,12.8595,4.25906,-4.34138,12.2291,360.884,3.48201
1,34,90.9566,28,38,64.2458,5.79011,-0.833763,-7.45763,65.3215,18.2183,9.9576,1.69688,78.5354,31.7316,22.3032,12.8748,103.314,19.3174,10.9753,2.63316,7.549,311.417,10.6006
1,19,109,50,30,95.9426,3.58636,-3.41636,-10.4191,139.032,11.0366,3.49971,-4.03721,188.317,22.001,13.8944,5.78791,119.728,13.2978,5.70716,-1.88349,20.3541,543.019,4.92124
0,28,124.228,37,34,130.266,-0.651619,-6.93451,-13.2174,107.705,8.55245,1.59837,-5.35571,114.627,20.987,13.2578,5.52859,103.341,11.082,4.20293,-2.67614,5.74086,455.939,3.03114
0,16,114.531,55,28,182.532,-0.188844,-7.49549,-14.8021,148.807,12.0506,3.74285,-4.56487,103.507,26.1522,15.4727,4.79319,146.385,14.3705,5.27052,-3.82943,13.4383,581.232,4.24764
0,24,92,23,51,53.6553,1.1737,-4.86069,-10.8951,89.105,12.7015,5.546,-1.60955,62.4363,27.6135,18.6585,9.70343,84.9478,14.78,7.34147,-0.0970405,1.59286,290.144,6.67131
0,9,138.879,74,16,24.506,6.60304,-2.0092,-10.6214,93.5926,17.2033,8.25873,-0.68586,173.637,30.0094,20.9653,11.9212,55.1338,18.9479,9.68504,0.422195,1.48804,346.87,9.22497
1,25,120.186,42,30,51.3856,6.04925,-1.15758,-8.36441,95.7983,14.9401,7.01356,-0.912975,130.966,26.7777,18.3462,9.91476,74.0884,16.6069,8.7554,0.903895,2.57763,352.238,8.2394
0,15,152.333,63,21,104.689,0.78148,-5.69931,-12.1801,114.979,12.1057,4.87623,-2.3533,95.7813,26.996,17.6683,8.34064,126.194,14.2927,6.57483,-1.14307,5.16751,441.644,5.85501
1,26,75.3333,37,29,81.2285,1.72472,-5.72888,-13.1825,90.8761,10.9221,3.30231,-4.31749,153.742,22.6003,14.2808,5.96129,116.049,12.8987,5.24787,-2.40291,4.27141,441.895,4.27552
0,4,130.925,75,5,31.4647,6.27242,-1.23947,-8.75136,134.926,17.6804,9.40496,1.12956,187.097,31.1476,22.5581,13.9685,70.2911,19.3764,10.8226,2.26882,1.41005,423.779,10.3865
1,30,60.6212,38,31,82.9363,3.99816,-3.2446,-10.4874,89.8994,14.1645,6.13515,-1.89416,102.417,26.8721,17.7354,8.5987,115.913,16.0765,7.9449,-0.186701,16.7938,391.166,7.14272
0,15,78.8062,49,30,25.6476,8.61581,0.0221364,-8.57154,92.5244,20.8144,11.6297,2.44502,138.354,33.4702,24.3707,15.2711,62.3889,21.7609,12.3915,3.022,4.78504,318.915,12.1035
1,14,83.6667,40,19,60.2365,3.78232,-2.03202,-7.84635,64.0392,14.3366,7.51764,0.69866,100.828,27.9537,20.1634,12.3732,82.0626,15.8451,9.23288,2.62062,1.78625,307.166,8.72049
0,21,67.6667,25,33,54.6656,0.26546,-4.9695,-10.2045,95.6799,11.482,4.78901,-1.90394,67.5967,26.8424,18.3477,9.85293,89.9674,13.8881,7.27424,0.66033,9.36487,307.91,6.36035
0,8,121,56,15,31.1309,6.07822,-1.32974,-8.73769,132.836,17.2239,9.09468,0.965482,185.638,30.6549,22.2048,13.7547,69.7529,19.0193,10.6614,2.30353,1.96162,419.358,10.1578
0,10,91.3333,53,28,64.4879,1.08519,-4.72189,-10.529,115.364,9.43019,2.63845,-4.1533,124.375,22.6666,14.1501,5.63365,82.618,12.3703,5.02633,-2.31762,36.3617,386.845,4.27325
0,17,79.3333,58,24,62.5812,5.29264,-2.61136,-10.5154,174.938,12.2572,4.32162,-3.614,170.924,24.1784,15.3974,6.61638,99.1955,14.9577,6.45713,-2.04341,6.74459,507.638,5.89119
1,14,83.6667,40,19,68.757,4.57577,-0.937867,-6.4515,82.5468,17.1023,10.0529,3.00358,75.4186,30.2455,22.6101,14.9747,101.149,17.9047,11.1057,4.30676,20.6358,327.872,10.7077
1,22,64,39,23,64.4894,4.47045,-1.88939,-8.24923,77.6901,14.7672,7.00568,-0.755887,104.619,27.5065,18.814,10.1216,98.1488,16.3991,9.06371,1.72832,20.5758,344.947,8.24851
1,15,123.132,50,27,58.151,4.18847,-2.75209,-9.69264,113.146,12.2547,4.50611,-3.24253,146.516,23.9561,15.5783,7.20045,90.0789,14.186,6.4847,-1.21659,11.6631,407.893,5.95425
0,12,74.6667,49,29,46.1897,5.15663,-1.71397,-8.58458,164.805,13.8987,6.40937,-1.07994,150.164,26.719,17.7525,8.78597,92.4668,16.2707,8.245,0.219269,33.3964,453.625,7.67323
1,14,28.5,65,20,65.1304,5.00799,-1.04606,-7.10011,81.6558,18.4092,10.5893,2.76942,64.9336,31.8541,23.2091,14.5641,96.7298,19.0461,11.4207,3.79542,22.4189,308.45,11.0433
0,18,80.2001,53,28,123.399,0.330954,-6.71389,-13.7587,97.3134,9.496,1.63344,-6.22913,117.421,22.1034,13.381,4.65862,104.88,11.9588,4.09602,-3.7668,11.7705,443.014,3.09914
1,11,77.3487,68,21,78.5946,4.19639,-2.05199,-8.30038,95.6841,15.8442,8.42217,1.00012,73.1348,29.5508,21.0428,12.5349,113.335,17.0024,9.71077,2.41915,3.26475,360.749,9.28094
0,12,144,55,26,30.4159,5.71817,-1.86286,-9.4439,145.678,17.1888,9.12146,1.05411,179.662,30.7722,22.5293,14.2863,70.588,19.069,10.4865,1.904,2.7863,426.344,10.0686
1,15,53.3333,44,25,56.6413,4.6602,-0.708272,-6.07674,69.4107,18.1398,10.6889,3.23799,64.7048,32.1619,23.7688,15.3757,78.9764,18.7408,11.7999,4.85905,21.8805,269.733,11.3873
0,13,138.667,55,23,21.8628,6.05012,-2.10148,-10.2531,99.7206,17.3167,8.60146,-0.113748,142.524,30.6031,21.2575,11.9119,61.1361,18.5947,9.59468,0.594682,0.000850182,325.243,9.33804
0,15,137.195,65,19,83.3249,0.985192,-5.19155,-11.3683,102.345,12.6314,5.44563,-1.74009,90.961,27.1785,18.3025,9.42659,108.54,14.4433,7.08084,-0.281616,4.91339,385.171,6.40936
0,4,128.333,87,5,27.759,5.16622,-2.18189,-9.53,127.114,16.3964,8.48728,0.578132,176.972,30.19,21.7581,13.3261,64.4463,18.372,10.0482,1.72442,1.05701,396.291,9.52792
1,20,93.3333,41,29,87.6949,4.90647,-0.904004,-6.71448,106.756,16.0549,8.67823,1.30151,86.8822,29.2902,21.1101,12.9301,105.866,17.4452,10.4254,3.40569,5.687,387.199,9.82745
1,14,92,48,29,82.2859,1.92768,-4.75405,-11.4358,149.594,9.78556,2.50161,-4.78235,155.985,21.3543,13.2098,5.06526,119.276,11.8927,4.69761,-2.49747,20.6766,507.141,3.91373
1,20,131.975,13,66,77.2423,5.97626,-1.39846,-8.77318,72.0424,16.8879,8.09728,-0.693322,78.1845,29.6569,20.0138,10.3708,105.516,18.5035,9.81621,1.12891,0.707477,332.985,9.13221
0,32,146.826,32,30,196.694,0.16736,-5.63636,-11.4401,166.744,10.7016,3.41587,-3.86989,96.5023,24.721,15.7585,6.79606,152.527,12.4206,5.25555,-1.90952,10.0727,612.467,4.6984
1,16,87,43,41,81.6276,5.02586,-1.13647,-7.2988,66.9804,16.4691,8.59761,0.726175,69.7972,30.4469,21.2435,12.0401,108.406,18.1408,10.5249,2.90901,4.75551,326.811,9.80739
1,10,68,44,23,72.1123,1.15426,-5.24811,-11.6505,92.0044,11.1669,3.59343,-3.9801,105.589,24.5497,15.7397,6.92963,92.4424,13.8145,6.18917,-1.43619,17.8848,362.149,5.06854
0,21,91.3333,41,33,134.569,1.12027,-4.97824,-11.0768,132.67,10.5663,3.77226,-3.02175,105.942,24.1581,16.2577,8.35737,146.623,12.6267,5.97559,-0.675578,5.85468,519.803,5.25683
1,13,104,61,25,55.6728,1.65049,-6.10075,-13.852,72.1895,13.9431,5.22738,-3.48831,94.5884,27.2738,16.8161,6.35846,78.641,15.7403,6.40079,-2.93873,11.9589,301.092,5.58589
1,16,34.5,50,35,66.7498,6.25838,-1.12749,-8.51336,56.8986,18.0667,8.90237,-0.261932,71.3651,30.5235,20.7531,10.9826,92.3643,19.0381,10.3942,1.75032,3.86841,287.378,9.73053
0,32,129.136,38,30,145.185,0.200797,-8.47437,-17.1495,109.88,10.4415,1.85064,-6.74018,114.511,23.5024,13.9631,4.42378,119.71,13.2434,4.53479,-4.1738,2.94201,489.287,2.96854
1,23,68.4427,41,22,63.0028,3.91644,-1.95575,-7.82795,66.94,13.8494,7.29928,0.749127,72.0055,27.9283,20.2893,12.6503,70.0342,15.3128,9.06458,2.81638,2.36689,271.983,8.67435
0,17,118.333,47,23,28.6401,5.76442,-2.05101,-9.86644,101.945,15.7481,7.45852,-0.831102,174.14,28.8072,20.15,11.4929,53.5141,17.6425,9.14738,0.652251,1.70374,358.239,8.67624
1,17,123.667,42,25,127.736,2.94342,-3.17947,-9.30235,132.272,13.2527,6.12112,-1.01041,91.0853,26.6408,18.3441,10.0473,127.34,15.1061,8.01112,0.916115,18.0557,478.434,7.32421
1,26,96.498,32,31,47.6555,5.07679,-2.07712,-9.23104,51.6561,16.4653,8.09266,-0.280016,91.0968,29.6895,20.1014,10.5134,75.1682,17.8124,9.33386,0.855261,20.5109,265.577,8.86271
0,10,118.333,73,16,44.3802,2.54149,-3.97427,-10.49,89.2232,13.891,6.29237,-1.3063,62.8619,28.5785,19.3002,10.0219,85.2752,15.8981,7.95987,0.0216326,3.11937,281.74,7.39454
0,4,136,81,4,30.666,6.06752,-1.55215,-9.17184,141.127,17.3654,9.24561,1.12577,193.748,30.8512,22.5327,14.2142,71.354,19.1702,10.6474,2.12467,1.46686,436.896,10.2184
0,20,105.333,41,36,66.3868,-0.00491062,-8.14798,-16.2911,52.6147,11.3689,2.84645,-5.67599,87.8975,25.0727,15.1333,5.19388,70.2844,14.0276,5.21192,-3.60375,14.693,277.183,3.76092
1,18,51.6667,59,22,73.6771,5.38023,-2.06202,-9.50427,159.633,13.539,5.49327,-2.55245,172.859,25.5732,16.8144,8.05555,119.58,15.5276,7.47106,-0.585526,1.78224,525.749,6.92917
1,18,60.579,45,36,115.057,3.08309,-4.64527,-12.3736,121.843,11.8504,3.99427,-3.86186,108.652,24.5178,15.5628,6.60774,121.169,14.0181,6.01595,-1.98624,4.57177,466.721,5.23193
